timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,num_tokens,status_code
2025-07-24 16:45:58.519314,stress,0,gemma3,Propose a solution for reducing carbon emissions in the transportation sector.,36.42689,0.25850223142204554,3.868438560467754,36.44881463050842,141,200
2025-07-24 16:46:00.076177,stress,0,gemma3,Name five important inventors of the 19th century.,1.550087,0.011114450863429479,89.9729561350042,1.556023120880127,140,200
2025-07-24 16:46:01.636912,stress,0,gemma3,Give 3 examples of importance sampling.,1.55382,0.011554866366916232,86.54362311477605,1.5599069595336914,135,200
2025-07-24 16:46:03.185253,stress,0,gemma3,Generate a list of five skills required for a customer service executive.,1.5443,0.010901105235999738,91.73381765892935,1.547956943511963,142,200
2025-07-24 16:46:39.688637,stress,0,gemma3,Construct a basic machine learning algorithm for the following task. Identifying cats in images,36.497054,0.2552564127461894,3.917629293781293,36.50166702270508,143,200
2025-07-24 16:46:41.254254,stress,0,gemma3,Name three factors that influence the development of a healthy personality.,1.553963,0.01117509433201381,89.48470324185574,1.5645132064819336,140,200
2025-07-24 16:47:17.699012,stress,0,gemma3,"Create a painting of a sunset using a specific color palette. The requested colors are blue, orange, yellow, and pink.",36.43407,0.2381885893204633,4.198353929770253,36.442854166030884,153,200
2025-07-24 16:47:18.003832,stress,0,gemma3,Identify the currency used in India,0.293897,0.01265600323677063,79.01388623974191,0.3037440776824951,24,200
2025-07-24 16:47:19.562333,stress,0,gemma3,Validate the given statement with appropriate facts. Technology advances do not always lead to a better life experience.,1.545036,0.010522528274639233,95.03419462508265,1.5573341846466064,148,200
2025-07-24 16:47:20.036916,stress,0,gemma3,"Classify this sentence as either positive or negative.

His efforts were in vain.",0.464858,0.009654964719499861,103.5736565645163,0.47309327125549316,49,200
2025-07-24 16:47:21.592067,stress,0,gemma3,"Create a digital poster based on the following theme: ""The power of knowledge"".",1.54338,0.010789891084035238,92.67934145133343,1.5537443161010742,144,200
2025-07-24 16:47:23.144134,stress,0,gemma3,"In this task, you are required to add three interesting things for the topic ‘Jurassic Park’.",1.538408,0.010614844217692336,94.20769438455308,1.549767255783081,146,200
2025-07-24 16:47:24.698295,stress,0,gemma3,"Explain the main concept and purpose of the open-source software package ""Keras”?",1.544389,0.01086192197732992,92.06473790615647,1.5532548427581787,143,200
2025-07-24 16:47:41.356856,stress,0,gemma3,"Write an introductory email to a potential employer. My name is John Smith, and I want to apply for the Software Engineer Internship.",16.649752,0.10886631448284473,9.185577786392145,16.656546115875244,153,200
