timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-27 12:48:37.094738,batch,0,gemma3,"List 5 different ways the article could be used in a lesson plan. In a recent survey, 90% of participants indicated that self-care is important for their overall health and well-being.",0.02504,0.03041529655456543,0.0,0.03041529655456543,42,0,,400
2025-07-27 12:48:37.094858,batch,1,gemma3,Identify two contrasting elements.,0.02504,0.03041529655456543,0.0,0.03041529655456543,5,0,,400
2025-07-27 12:48:37.094927,batch,2,gemma3,Name a species of reptile.,0.02504,0.03041529655456543,0.0,0.03041529655456543,6,0,,400
2025-07-27 12:48:37.094999,batch,3,gemma3,Name two invasive species of plants in the United States.,0.02504,0.03041529655456543,0.0,0.03041529655456543,11,0,,400
2025-07-27 12:48:37.095102,batch,4,gemma3,Create a list of five external resources that can provide additional information on the given topic The history of the American Civil War,0.02504,0.03041529655456543,0.0,0.03041529655456543,23,0,,400
2025-07-27 12:48:37.095183,batch,5,gemma3,Suggest a plausible narrative for a short story about a woman discovering her inner-strength.,0.02504,0.03041529655456543,0.0,0.03041529655456543,17,0,,400
2025-07-27 12:48:37.095284,batch,6,gemma3,"Prepare an email to send a reminder to a friend. Hi Bill,

I was wondering if you could help me out with my project.",0.02504,0.03041529655456543,0.0,0.03041529655456543,28,0,,400
2025-07-27 12:48:37.095354,batch,7,gemma3,"Translate the sentence ""Je veux aller au marché"" into English.",0.02504,0.03041529655456543,0.0,0.03041529655456543,13,0,,400
2025-07-27 12:48:37.127102,batch,0,gemma3,What is Dependency Parsing?,0.024822,0.030460119247436523,0.0,0.030460119247436523,5,0,,400
2025-07-27 12:48:37.127236,batch,1,gemma3,Create a newspaper article about a recent storm.,0.024822,0.030460119247436523,0.0,0.030460119247436523,9,0,,400
2025-07-27 12:48:37.127341,batch,2,gemma3,Brainstorm three potential use cases in healthcare for natural language processing.,0.024822,0.030460119247436523,0.0,0.030460119247436523,13,0,,400
2025-07-27 12:48:37.127596,batch,3,gemma3,"Provide a concise summary of the contents of the following passage: The Fire Nation was a nation of people and the birthplace of Avatar Roku. Located on an archipelago of volcanic islands, the immense and overpowering power of the Fire Nation was the largest and most powerful of the four nations. Fire Nation citizens were culturally and ethnically diverse, often having ancestors from two or more nations.",0.024822,0.030460119247436523,0.0,0.030460119247436523,74,0,,400
2025-07-27 12:48:37.127668,batch,4,gemma3,Explain the physiological process of breathing.,0.024822,0.030460119247436523,0.0,0.030460119247436523,7,0,,400
2025-07-27 12:48:37.127836,batch,5,gemma3,Arrange the following sentences (1 to 5) into a logical structure (1) The car was then shipped to America. (2) The car parts were made in Japan. (3) It was designed in Italy. (4) The car was assembled at a factory in Germany. (5) A new sports car was released.,0.024822,0.030460119247436523,0.0,0.030460119247436523,68,0,,400
