timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-27 12:10:15.419385,summarizer,0,meta-llama,0,18.402992,0.0015104412299146723,662.0581987532821,18.41378903388977,12063,12191,0,200
2025-07-27 12:10:24.989230,summarizer,0,meta-llama,0,87.54005,0.007181679348823974,139.24319806393942,87.55185294151306,12063,12191,0,200
2025-07-27 12:10:26.863456,summarizer,0,mistral,0,17.125948,0.0012231974600724759,817.5294935134584,17.140666007995605,13885,14013,0,200
2025-07-27 12:10:29.297910,summarizer,0,meta-llama,0,11.398592,0.0009358040313119915,1068.599799252848,11.408386945724487,12063,12191,0,200
2025-07-27 12:10:54.038834,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",23.137961,0.001651554710645709,605.4900837096881,23.14323616027832,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:10:57.353595,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",32.370505,0.0026555917542890727,376.56390459297444,32.374319076538086,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has become a unifying force across the continent. From its humble beginnings in the late 19th century, the game has evolved dramatically, driven by tactical innovation, commercial ambition, and the passion of its fans. This document provides a comprehensive history of European football, tracing its journey from its early origins to its current status as a global powerhouse.

Early Origins and Formation (Late 19th - Early 20th Century):

The modern game of football has its roots in 19th-century England, where various forms of ""folk football"" had existed for centuries. The English",200
2025-07-27 12:11:12.662306,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",69.122079,0.004933466146021713,202.69724579064714,69.13266110420227,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:11:23.292631,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",14.441397,0.0011854716609103404,843.5461031873896,14.452085018157959,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has become a unifying force across the continent. From its humble beginnings in 19th-century England to its current status as a global powerhouse, European football has evolved significantly over the years. The game has been shaped by various factors, including the spread of British expatriates, the establishment of national leagues, and the emergence of international competitions.

The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. The game has been marked by",200
2025-07-27 12:11:26.910211,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",67.408529,0.0048107068305402465,207.86966140850848,67.41243481636047,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:11:26.939352,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",67.442912,0.004813220799883776,207.76109004268966,67.44766306877136,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
