timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-27 13:06:27.950008,batch,0,mistral,Name at least four reasons why communism could be a desirable country.,0.042031,0.04563617706298828,0.0,0.04563617706298828,15,0,,400
2025-07-27 13:06:27.950104,batch,1,mistral,List 4 uses for Machine Learning,0.042031,0.04563617706298828,0.0,0.04563617706298828,7,0,,400
2025-07-27 13:06:27.950159,batch,2,mistral,Write a code that calculates the volume of a sphere.,0.042031,0.04563617706298828,0.0,0.04563617706298828,12,0,,400
2025-07-27 13:06:27.950206,batch,3,mistral,Describe a good strategy to promote a blog post.,0.042031,0.04563617706298828,0.0,0.04563617706298828,10,0,,400
2025-07-27 13:06:27.950255,batch,4,mistral,Generate a new way to use the given item Bookmark,0.042031,0.04563617706298828,0.0,0.04563617706298828,11,0,,400
2025-07-27 13:06:27.950291,batch,5,mistral,Describe a holiday atmosphere.,0.042031,0.04563617706298828,0.0,0.04563617706298828,5,0,,400
2025-07-27 13:06:27.950333,batch,6,mistral,"What word best describes the definition of ""integrity""?",0.042031,0.04563617706298828,0.0,0.04563617706298828,11,0,,400
2025-07-27 13:06:27.950385,batch,7,mistral,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.042031,0.04563617706298828,0.0,0.04563617706298828,27,0,,400
2025-07-27 13:06:27.952971,batch,0,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.045756,0.05335593223571777,0.0,0.05335593223571777,25,0,,400
2025-07-27 13:06:27.953020,batch,1,meta-llama,List 4 uses for Machine Learning,0.045756,0.05335593223571777,0.0,0.05335593223571777,7,0,,400
2025-07-27 13:06:27.953069,batch,2,meta-llama,Write a code that calculates the volume of a sphere.,0.045756,0.05335593223571777,0.0,0.05335593223571777,11,0,,400
2025-07-27 13:06:27.953117,batch,3,meta-llama,Name at least four reasons why communism could be a desirable country.,0.045756,0.05335593223571777,0.0,0.05335593223571777,13,0,,400
2025-07-27 13:06:27.953161,batch,4,meta-llama,Generate a new way to use the given item Bookmark,0.045756,0.05335593223571777,0.0,0.05335593223571777,10,0,,400
2025-07-27 13:06:27.953198,batch,5,meta-llama,Describe a holiday atmosphere.,0.045756,0.05335593223571777,0.0,0.05335593223571777,5,0,,400
2025-07-27 13:06:27.953239,batch,6,meta-llama,Describe a good strategy to promote a blog post.,0.045756,0.05335593223571777,0.0,0.05335593223571777,10,0,,400
2025-07-27 13:06:27.953284,batch,7,meta-llama,"What word best describes the definition of ""integrity""?",0.045756,0.05335593223571777,0.0,0.05335593223571777,11,0,,400
2025-07-27 13:06:27.954105,batch,0,mistral,Write a code that calculates the volume of a sphere.,0.041727,0.046205997467041016,0.0,0.046205997467041016,12,0,,400
2025-07-27 13:06:27.954150,batch,1,mistral,Describe a holiday atmosphere.,0.041727,0.046205997467041016,0.0,0.046205997467041016,5,0,,400
2025-07-27 13:06:27.954198,batch,2,mistral,Name at least four reasons why communism could be a desirable country.,0.041727,0.046205997467041016,0.0,0.046205997467041016,15,0,,400
2025-07-27 13:06:27.954241,batch,3,mistral,Generate a new way to use the given item Bookmark,0.041727,0.046205997467041016,0.0,0.046205997467041016,11,0,,400
2025-07-27 13:06:27.954281,batch,4,mistral,Describe a good strategy to promote a blog post.,0.041727,0.046205997467041016,0.0,0.046205997467041016,10,0,,400
2025-07-27 13:06:27.954321,batch,5,mistral,"What word best describes the definition of ""integrity""?",0.041727,0.046205997467041016,0.0,0.046205997467041016,11,0,,400
2025-07-27 13:06:27.954368,batch,6,mistral,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.041727,0.046205997467041016,0.0,0.046205997467041016,27,0,,400
2025-07-27 13:06:27.954402,batch,7,mistral,List 4 uses for Machine Learning,0.041727,0.046205997467041016,0.0,0.046205997467041016,7,0,,400
2025-07-27 13:06:27.961706,batch,0,mistral,"What word best describes the definition of ""integrity""?",0.044906,0.048657894134521484,0.0,0.048657894134521484,11,0,,400
2025-07-27 13:06:27.961757,batch,1,mistral,Describe a good strategy to promote a blog post.,0.044906,0.048657894134521484,0.0,0.048657894134521484,10,0,,400
2025-07-27 13:06:27.961812,batch,2,mistral,Name at least four reasons why communism could be a desirable country.,0.044906,0.048657894134521484,0.0,0.048657894134521484,15,0,,400
2025-07-27 13:06:27.961847,batch,3,mistral,Describe a holiday atmosphere.,0.044906,0.048657894134521484,0.0,0.048657894134521484,5,0,,400
2025-07-27 13:06:27.961893,batch,4,mistral,Write a code that calculates the volume of a sphere.,0.044906,0.048657894134521484,0.0,0.048657894134521484,12,0,,400
2025-07-27 13:06:27.961952,batch,5,mistral,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.044906,0.048657894134521484,0.0,0.048657894134521484,27,0,,400
2025-07-27 13:06:27.961996,batch,6,mistral,Generate a new way to use the given item Bookmark,0.044906,0.048657894134521484,0.0,0.048657894134521484,11,0,,400
2025-07-27 13:06:27.962034,batch,7,mistral,List 4 uses for Machine Learning,0.044906,0.048657894134521484,0.0,0.048657894134521484,7,0,,400
2025-07-27 13:06:27.962727,batch,0,gemma3,Generate a new way to use the given item Bookmark,0.032731,0.03693795204162598,0.0,0.03693795204162598,10,0,,400
2025-07-27 13:06:27.962775,batch,1,gemma3,Write a code that calculates the volume of a sphere.,0.032731,0.03693795204162598,0.0,0.03693795204162598,11,0,,400
2025-07-27 13:06:27.962811,batch,2,gemma3,Describe a holiday atmosphere.,0.032731,0.03693795204162598,0.0,0.03693795204162598,5,0,,400
2025-07-27 13:06:27.962852,batch,3,gemma3,"What word best describes the definition of ""integrity""?",0.032731,0.03693795204162598,0.0,0.03693795204162598,10,0,,400
2025-07-27 13:06:27.962905,batch,4,gemma3,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.032731,0.03693795204162598,0.0,0.03693795204162598,27,0,,400
2025-07-27 13:06:27.962942,batch,5,gemma3,List 4 uses for Machine Learning,0.032731,0.03693795204162598,0.0,0.03693795204162598,7,0,,400
2025-07-27 13:06:27.962988,batch,6,gemma3,Name at least four reasons why communism could be a desirable country.,0.032731,0.03693795204162598,0.0,0.03693795204162598,13,0,,400
2025-07-27 13:06:27.963133,batch,7,gemma3,Describe a good strategy to promote a blog post.,0.032731,0.03693795204162598,0.0,0.03693795204162598,10,0,,400
2025-07-27 13:06:27.963802,batch,0,gemma3,Name at least four reasons why communism could be a desirable country.,0.0418,0.047361135482788086,0.0,0.047361135482788086,13,0,,400
2025-07-27 13:06:27.963857,batch,1,gemma3,Write a code that calculates the volume of a sphere.,0.0418,0.047361135482788086,0.0,0.047361135482788086,11,0,,400
2025-07-27 13:06:27.963898,batch,2,gemma3,List 4 uses for Machine Learning,0.0418,0.047361135482788086,0.0,0.047361135482788086,7,0,,400
2025-07-27 13:06:27.963946,batch,3,gemma3,Describe a good strategy to promote a blog post.,0.0418,0.047361135482788086,0.0,0.047361135482788086,10,0,,400
2025-07-27 13:06:27.963987,batch,4,gemma3,"What word best describes the definition of ""integrity""?",0.0418,0.047361135482788086,0.0,0.047361135482788086,10,0,,400
2025-07-27 13:06:27.964029,batch,5,gemma3,Generate a new way to use the given item Bookmark,0.0418,0.047361135482788086,0.0,0.047361135482788086,10,0,,400
2025-07-27 13:06:27.964063,batch,6,gemma3,Describe a holiday atmosphere.,0.0418,0.047361135482788086,0.0,0.047361135482788086,5,0,,400
2025-07-27 13:06:27.964113,batch,7,gemma3,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.0418,0.047361135482788086,0.0,0.047361135482788086,27,0,,400
2025-07-27 13:06:27.964720,batch,0,meta-llama,Write a code that calculates the volume of a sphere.,0.038842,0.04494786262512207,0.0,0.04494786262512207,11,0,,400
2025-07-27 13:06:27.964765,batch,1,meta-llama,Generate a new way to use the given item Bookmark,0.038842,0.04494786262512207,0.0,0.04494786262512207,10,0,,400
2025-07-27 13:06:27.964804,batch,2,meta-llama,Name at least four reasons why communism could be a desirable country.,0.038842,0.04494786262512207,0.0,0.04494786262512207,13,0,,400
2025-07-27 13:06:27.964849,batch,3,meta-llama,"What word best describes the definition of ""integrity""?",0.038842,0.04494786262512207,0.0,0.04494786262512207,11,0,,400
2025-07-27 13:06:27.964881,batch,4,meta-llama,List 4 uses for Machine Learning,0.038842,0.04494786262512207,0.0,0.04494786262512207,7,0,,400
2025-07-27 13:06:27.964910,batch,5,meta-llama,Describe a holiday atmosphere.,0.038842,0.04494786262512207,0.0,0.04494786262512207,5,0,,400
2025-07-27 13:06:27.964943,batch,6,meta-llama,Describe a good strategy to promote a blog post.,0.038842,0.04494786262512207,0.0,0.04494786262512207,10,0,,400
2025-07-27 13:06:27.964987,batch,7,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.038842,0.04494786262512207,0.0,0.04494786262512207,25,0,,400
2025-07-27 13:06:27.965683,batch,0,mistral,Name at least four reasons why communism could be a desirable country.,0.035957,0.042876243591308594,0.0,0.042876243591308594,15,0,,400
2025-07-27 13:06:27.965726,batch,1,mistral,List 4 uses for Machine Learning,0.035957,0.042876243591308594,0.0,0.042876243591308594,7,0,,400
2025-07-27 13:06:27.965765,batch,2,mistral,Describe a good strategy to promote a blog post.,0.035957,0.042876243591308594,0.0,0.042876243591308594,10,0,,400
2025-07-27 13:06:27.965811,batch,3,mistral,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.035957,0.042876243591308594,0.0,0.042876243591308594,27,0,,400
2025-07-27 13:06:27.965845,batch,4,mistral,Describe a holiday atmosphere.,0.035957,0.042876243591308594,0.0,0.042876243591308594,5,0,,400
2025-07-27 13:06:27.965883,batch,5,mistral,"What word best describes the definition of ""integrity""?",0.035957,0.042876243591308594,0.0,0.042876243591308594,11,0,,400
2025-07-27 13:06:27.965920,batch,6,mistral,Generate a new way to use the given item Bookmark,0.035957,0.042876243591308594,0.0,0.042876243591308594,11,0,,400
2025-07-27 13:06:27.965955,batch,7,mistral,Write a code that calculates the volume of a sphere.,0.035957,0.042876243591308594,0.0,0.042876243591308594,12,0,,400
2025-07-27 13:06:31.487829,batch,0,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.054453,0.06026792526245117,0.0,0.06026792526245117,25,0,,400
2025-07-27 13:06:31.487892,batch,1,meta-llama,List 4 uses for Machine Learning,0.054453,0.06026792526245117,0.0,0.06026792526245117,7,0,,400
2025-07-27 13:06:31.487950,batch,2,meta-llama,Generate a new way to use the given item Bookmark,0.054453,0.06026792526245117,0.0,0.06026792526245117,10,0,,400
2025-07-27 13:06:31.488002,batch,3,meta-llama,Describe a good strategy to promote a blog post.,0.054453,0.06026792526245117,0.0,0.06026792526245117,10,0,,400
2025-07-27 13:06:31.488160,batch,4,meta-llama,Name at least four reasons why communism could be a desirable country.,0.054453,0.06026792526245117,0.0,0.06026792526245117,13,0,,400
2025-07-27 13:06:31.488199,batch,5,meta-llama,Describe a holiday atmosphere.,0.054453,0.06026792526245117,0.0,0.06026792526245117,5,0,,400
2025-07-27 13:06:31.488250,batch,6,meta-llama,Write a code that calculates the volume of a sphere.,0.054453,0.06026792526245117,0.0,0.06026792526245117,11,0,,400
2025-07-27 13:06:31.488372,batch,7,meta-llama,"What word best describes the definition of ""integrity""?",0.054453,0.06026792526245117,0.0,0.06026792526245117,11,0,,400
2025-07-27 13:06:31.500425,batch,0,meta-llama,List 4 uses for Machine Learning,0.040627,0.043905019760131836,0.0,0.043905019760131836,7,0,,400
2025-07-27 13:06:31.500488,batch,1,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.040627,0.043905019760131836,0.0,0.043905019760131836,25,0,,400
2025-07-27 13:06:31.500535,batch,2,meta-llama,Name at least four reasons why communism could be a desirable country.,0.040627,0.043905019760131836,0.0,0.043905019760131836,13,0,,400
2025-07-27 13:06:31.500576,batch,3,meta-llama,Write a code that calculates the volume of a sphere.,0.040627,0.043905019760131836,0.0,0.043905019760131836,11,0,,400
2025-07-27 13:06:31.500615,batch,4,meta-llama,Generate a new way to use the given item Bookmark,0.040627,0.043905019760131836,0.0,0.043905019760131836,10,0,,400
