timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-25 18:25:16.187833,summarizer,0,mistral,"Summarize the following document in 1500 words:



Summary:

Summary:",47.507934,0.003390538210124639,294.9384251190136,47.51161193847656,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

[

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:25:18.177896,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:



Summary:

Summary:",39.840348,0.0032683633699965493,305.9635318336883,39.84461784362793,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon that has become a unifying force across the continent. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the game has evolved dramatically, shaped by innovation, drama, triumph, and despair. This document aims to trace the remarkable journey of European football, examining key milestones, tactical evolutions, iconic personalities, and its profound impact on European society.

Early Origins and Formation (Late 19th - Early 20th Century)

The modern game of football has its roots in 19th-century England, where various forms of ""folk football"" existed",200
2025-07-25 18:25:22.256054,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",13.602564,0.0011164979150068202,895.6577406540804,13.611226081848145,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. From its humble beginnings in 19th-century England, the game has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans.

Early Origins and Formation (Late 19th - Early 20th Century):

* The modern game of football, as we know it, has its roots firmly planted in 19th-century England.
* Various forms of ""folk football"" had existed for centuries across",200
2025-07-25 18:25:31.087825,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",15.773424,0.0012948292233224048,772.3026187454266,15.785263061523438,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon that has shaped identities, fueled rivalries, and created heroes across the continent. Its history is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. From its humble beginnings in 19th-century England to its current status as a global powerhouse, European football has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans.

The early days of football were marked by the codification of rules in English public schools, followed by the spread",200
2025-07-25 18:25:43.650101,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",93.945623,0.007706503140193954,129.76053883432692,93.94997978210449,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, often referred to as soccer, is a cultural phenomenon that has become a unifying force across the continent. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the game has evolved significantly, reflecting broader socio-political changes. This document aims to trace the remarkable journey of European football, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The game began as a simple pastime, codified in English public schools, before spreading across the Channel. It quickly gained popularity, with national football associations being established in rapid succession across Europe",200
2025-07-25 18:25:43.691867,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",93.994227,0.007711645655475172,129.67400794537446,94.01267218589783,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The document ""A Comprehensive History of European Football"" covers the history of football in Europe from its early beginnings to the present day. It starts with the codification of the game in England in the late 19th century and its spread to other parts of Europe. The document then explores the early national associations and leagues, the rise of professionalism, and the emergence of international competitions.

The inter-war period saw the consolidation of professional leagues, the increasing sophistication of tactical approaches, and the tentative steps towards organized international competition. The post-war era witnessed an unprecedented boom in spectator numbers and the birth of truly pan-European club competitions that would irrevoc",200
2025-07-25 18:25:45.412671,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",13.469386,0.0009621236714443609,1039.3674219643492,13.482239007949829,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:25:47.530619,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",15.570017,0.0011117027716642442,899.5210100114955,15.578290939331055,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:26:19.147301,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",90.370688,0.006449929568596215,155.04045266925968,90.38286304473877,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:26:19.175362,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",90.362219,0.006451707831254601,154.99771938766477,90.40778183937073,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:26:19.200778,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",90.420294,0.00645313779827802,154.96337305346924,90.4278199672699,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:26:19.224460,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",90.414468,0.006454395140245879,154.93318556909813,90.4454391002655,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:26:19.248415,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",89.029796,0.006357168833142488,157.30272802990478,89.08300685882568,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:26:20.844402,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",12.78819,0.0009133755195185925,1094.8399411088487,12.799131155014038,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:26:20.887170,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",30.655894,0.0021886119306244872,456.9106043914624,30.669018983840942,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:26:25.479046,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",50.407068,0.0035976426960237277,277.95978769799564,50.41376709938049,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:26:28.918504,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",23.488362,0.0016766888744986085,596.4135715393452,23.495441198349,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:26:36.677049,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",85.974256,0.006136472854881039,162.96006250636074,85.990394115448,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:26:36.705075,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",85.967559,0.0061381634779118675,162.91517871729744,86.014084815979,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
