timestamp,test_name,prompt_index,model,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-27 13:06:40.664347,chat,3,gemma3,11.646305,3.8910728295644126,0.0,11.673218488693237,,0,  ,500
2025-07-27 13:06:42.391852,chat,3,gemma3,10.291719,4.349176486333211,0.0,13.047529458999634,,0,  ,500
2025-07-27 13:06:51.138838,chat,3,gemma3,16.103689,5.37757666905721,0.0,16.13273000717163,,0,  ,500
2025-07-27 13:06:51.209942,chat,3,gemma3,16.700522,5.574215332667033,0.0,16.7226459980011,,0,  ,500
2025-07-27 13:06:51.279065,chat,3,gemma3,17.021449,5.681389093399048,0.0,17.044167280197144,,0,  ,500
2025-07-27 13:06:59.763814,chat,3,gemma3,22.442899999999998,7.486217180887858,0.0,22.458651542663574,,0,  ,500
2025-07-27 13:06:59.834824,chat,3,gemma3,23.282405,7.765822251637776,0.0,23.29746675491333,,0,  ,500
2025-07-27 13:07:00.048678,chat,3,gemma3,21.258498000000003,7.092557271321614,0.0,21.277671813964844,,0,  ,500
2025-07-27 13:07:00.122741,chat,3,gemma3,21.329003999999998,7.115010658899943,0.0,21.34503197669983,,0,  ,500
2025-07-27 13:07:00.229072,chat,3,gemma3,21.454805,7.156152884165446,0.0,21.468458652496338,,0,  ,500
2025-07-27 13:07:00.262663,chat,3,gemma3,21.741149,7.253427426020305,0.0,21.760282278060913,,0,  ,500
2025-07-27 13:07:05.629617,chat,3,gemma3,24.677987,8.232287168502808,0.0,24.696861505508423,,0,  ,500
2025-07-27 13:07:06.487354,chat,3,gemma3,25.199004,8.408129374186197,0.0,25.224388122558594,,0,  ,500
2025-07-27 13:07:06.560869,chat,3,gemma3,24.657295,8.226831754048666,0.0,24.680495262145996,,0,  ,500
2025-07-27 13:07:08.282121,chat,3,gemma3,23.967385,7.9960841337839765,0.0,23.98825240135193,,0,  ,500
2025-07-27 13:07:11.132778,chat,3,gemma3,25.819219,8.612523317337036,0.0,25.83756995201111,,0,  ,500
2025-07-27 13:07:11.207746,chat,3,gemma3,24.229501,8.084304253260294,0.0,24.252912759780884,,0,  ,500
2025-07-27 13:07:15.384580,chat,3,gemma3,21.517555,7.1816965738932295,0.0,21.545089721679688,,0,  ,500
2025-07-27 13:07:15.453224,chat,3,gemma3,21.308647999999998,7.11215869585673,0.0,21.33647608757019,,0,  ,500
2025-07-27 13:07:20.410010,chat,3,gemma3,20.842010000000002,6.955214023590088,0.0,20.865642070770264,,0,  ,500
2025-07-27 13:07:20.481395,chat,3,gemma3,20.657472000000002,6.892652670542399,0.0,20.677958011627197,,0,  ,500
2025-07-27 13:07:20.696672,chat,3,gemma3,19.320538,6.44598372777303,0.0,19.337951183319092,,0,  ,500
2025-07-27 13:07:21.639157,chat,3,gemma3,19.309691,6.4445803960164385,0.0,19.333741188049316,,0,  ,500
